,image,target
0,img0,chair
1,img1,swivelchair
2,img2,swivelchair
3,img3,sofa
4,img4,bed
5,img5,chair
6,img6,bed
7,img7,chair
8,img8,chair
9,img9,sofa
10,img10,chair
11,img11,sofa
12,img12,swivelchair
13,img13,bed
14,img14,chair
15,img15,sofa
16,img16,sofa
17,img17,sofa
18,img18,bed
19,img19,swivelchair
20,img20,sofa
21,img21,bed
22,img22,bed
23,img23,chair
24,img24,swivelchair
25,img25,chair
26,img26,table
27,img27,chair
28,img28,table
29,img29,sofa
30,img30,chair
31,img31,swivelchair
32,img32,chair
33,img33,sofa
34,img34,sofa
35,img35,sofa
36,img36,bed
37,img37,bed
38,img38,bed
39,img39,table
40,img40,swivelchair
41,img41,bed
42,img42,sofa
43,img43,bed
44,img44,sofa
45,img45,swivelchair
46,img46,table
47,img47,chair
48,img48,table
49,img49,chair
50,img50,table
51,img51,sofa
52,img52,sofa
53,img53,bed
54,img54,chair
55,img55,chair
56,img56,table
57,img57,sofa
58,img58,table
59,img59,chair
60,img60,chair
61,img61,bed
62,img62,chair
63,img63,bed
64,img64,chair
65,img65,bed
66,img66,chair
67,img67,table
68,img68,chair
69,img69,table
70,img70,bed
71,img71,swivelchair
72,img72,sofa
73,img73,table
74,img74,sofa
75,img75,bed
76,img76,chair
77,img77,sofa
78,img78,sofa
79,img79,table
80,img80,chair
81,img81,table
82,img82,table
83,img83,bed
84,img84,chair
85,img85,bed
86,img86,swivelchair
87,img87,swivelchair
88,img88,swivelchair
89,img89,chair
90,img90,bed
91,img91,table
92,img92,table
93,img93,table
94,img94,swivelchair
95,img95,table
96,img96,swivelchair
97,img97,chair
98,img98,table
99,img99,sofa
100,img100,swivelchair
101,img101,chair
102,img102,sofa
103,img103,table
104,img104,table
105,img105,table
106,img106,sofa
107,img107,table
108,img108,table
109,img109,sofa
110,img110,table
111,img111,chair
112,img112,chair
113,img113,table
114,img114,chair
115,img115,chair
116,img116,bed
117,img117,chair
118,img118,table
119,img119,bed
120,img120,bed
121,img121,chair
122,img122,sofa
123,img123,swivelchair
124,img124,table
125,img125,chair
126,img126,chair
127,img127,sofa
128,img128,swivelchair
129,img129,chair
130,img130,sofa
131,img131,swivelchair
132,img132,sofa
133,img133,swivelchair
134,img134,chair
135,img135,sofa
136,img136,table
137,img137,chair
138,img138,bed
139,img139,chair
140,img140,swivelchair
141,img141,chair
142,img142,bed
143,img143,chair
144,img144,sofa
145,img145,chair
146,img146,bed
147,img147,chair
148,img148,chair
149,img149,sofa
150,img150,chair
151,img151,bed
152,img152,chair
153,img153,table
154,img154,swivelchair
155,img155,chair
156,img156,sofa
157,img157,sofa
158,img158,bed
159,img159,sofa
160,img160,swivelchair
161,img161,bed
162,img162,chair
163,img163,bed
164,img164,bed
165,img165,chair
166,img166,sofa
167,img167,sofa
168,img168,chair
169,img169,chair
170,img170,sofa
171,img171,chair
172,img172,chair
173,img173,table
174,img174,swivelchair
175,img175,bed
176,img176,bed
177,img177,table
178,img178,sofa
179,img179,chair
180,img180,sofa
181,img181,sofa
182,img182,table
183,img183,swivelchair
184,img184,chair
185,img185,sofa
186,img186,sofa
187,img187,chair
188,img188,table
189,img189,chair
190,img190,table
191,img191,bed
192,img192,swivelchair
193,img193,sofa
194,img194,table
195,img195,chair
196,img196,bed
197,img197,bed
198,img198,bed
199,img199,table
200,img200,sofa
201,img201,chair
202,img202,swivelchair
203,img203,table
204,img204,bed
205,img205,sofa
206,img206,bed
207,img207,table
208,img208,bed
209,img209,sofa
210,img210,sofa
211,img211,sofa
212,img212,chair
213,img213,table
214,img214,sofa
215,img215,swivelchair
216,img216,table
217,img217,chair
218,img218,chair
219,img219,bed
220,img220,chair
221,img221,bed
222,img222,table
223,img223,bed
224,img224,chair
225,img225,swivelchair
226,img226,bed
227,img227,bed
228,img228,bed
229,img229,sofa
230,img230,chair
231,img231,bed
232,img232,swivelchair
233,img233,table
234,img234,bed
235,img235,table
236,img236,chair
237,img237,chair
238,img238,bed
239,img239,chair
240,img240,sofa
241,img241,bed
242,img242,sofa
243,img243,swivelchair
244,img244,chair
245,img245,swivelchair
246,img246,chair
